TransactionId,LicenseId,Action,Hash,Package,MobileModel,MobileManufacturer,UniqueDeviceId,TransactionTimeinEPOCH,TransactionTimeinUTC,CreatedAtUTC,SdkVersion,TransactionType,Spoof
RF16939163603cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693916360385,"2023-09-05 12:19:20","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939167843cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693916784210,"2023-09-05 12:26:24","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939168533cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693916853294,"2023-09-05 12:27:33","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939169383cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693916938393,"2023-09-05 12:28:58","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939736983cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693973698350,"2023-09-06 04:14:58","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939738383cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693973838748,"2023-09-06 04:17:18","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939739393cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693973939315,"2023-09-06 04:18:59","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939740503cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693974050732,"2023-09-06 04:20:50","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939741433cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693974143803,"2023-09-06 04:22:23","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939742793cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693974279357,"2023-09-06 04:24:39","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939743753cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693974375896,"2023-09-06 04:26:15","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939744793cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693974479037,"2023-09-06 04:27:59","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939745263cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693974526216,"2023-09-06 04:28:46","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939745693cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693974569020,"2023-09-06 04:29:29","2023-09-06 05:23 AM",5.7.0,VALID,N
LF16939747153cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693974715080,"2023-09-06 04:31:55","2023-09-06 05:23 AM",5.7.0,VALID,N
LF16939747703cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693974770514,"2023-09-06 04:32:50","2023-09-06 05:23 AM",5.7.0,VALID,N
LF16939748223cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693974822357,"2023-09-06 04:33:42","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939748223cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693974822357,"2023-09-06 04:33:42","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939751443cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693975144312,"2023-09-06 04:39:04","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939752003cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693975200701,"2023-09-06 04:40:00","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939754673cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693975467546,"2023-09-06 04:44:27","2023-09-06 05:23 AM",5.7.0,VALID,N
RF16939759103cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693975910042,"2023-09-06 04:51:50","2023-09-06 05:23 AM",5.7.0,VALID,N
LF16939769073cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693976907357,"2023-09-06 05:08:27","2023-09-06 05:23 AM",5.7.0,VALID,N
LF16939774163cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693977416265,"2023-09-06 05:16:56","2023-09-06 05:23 AM",5.7.0,VALID,N
LF16939777463cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693977746602,"2023-09-06 05:22:26","2023-09-06 05:23 AM",5.7.0,VALID,N
LF16939780083cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693978008999,"2023-09-06 05:26:48","2023-09-06 06:00 AM",5.7.0,VALID,N
LF16939782433cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693978243426,"2023-09-06 05:30:43","2023-09-06 06:00 AM",5.7.0,VALID,N
LF16939792693cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693979269962,"2023-09-06 05:47:49","2023-09-06 06:00 AM",5.7.0,VALID,N
LF16939793213cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693979321984,"2023-09-06 05:48:41","2023-09-06 06:00 AM",5.7.0,VALID,N
LT16939795163cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693979516510,"2023-09-06 05:51:56","2023-09-06 06:00 AM",5.7.0,VALID,N
RT16939795713cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693979571084,"2023-09-06 05:52:51","2023-09-06 06:00 AM",5.7.0,VALID,N
LT16939796323cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693979632040,"2023-09-06 05:53:52","2023-09-06 06:00 AM",5.7.0,VALID,N
RT16939800023cb6f9f4348b6ece,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-M305F,samsung,3cb6f9f4348b6ece,1693980002607,"2023-09-06 06:00:02","2023-09-06 06:00 AM",5.7.0,VALID,N
RT16939163817aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693916381734,"2023-09-05 12:19:41","2023-09-06 11:14 AM",5.7.0,VALID,N
LT16939165937aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693916593406,"2023-09-05 12:23:13","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939737447aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693973744125,"2023-09-06 04:15:44","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939738027aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693973802765,"2023-09-06 04:16:42","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939738697aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693973869388,"2023-09-06 04:17:49","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939739647aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693973964023,"2023-09-06 04:19:24","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939740297aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693974029374,"2023-09-06 04:20:29","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939742167aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693974216073,"2023-09-06 04:23:36","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939744897aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693974489123,"2023-09-06 04:28:09","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939745517aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693974551727,"2023-09-06 04:29:11","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939746227aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693974622622,"2023-09-06 04:30:22","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939748497aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693974849287,"2023-09-06 04:34:09","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939755357aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693975535045,"2023-09-06 04:45:35","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939756287aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693975628212,"2023-09-06 04:47:08","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939756967aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693975696394,"2023-09-06 04:48:16","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939757577aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693975757407,"2023-09-06 04:49:17","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939758627aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693975862491,"2023-09-06 04:51:02","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939760577aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693976057065,"2023-09-06 04:54:17","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939761137aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693976113041,"2023-09-06 04:55:13","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939761957aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693976195523,"2023-09-06 04:56:35","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939762627aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693976262639,"2023-09-06 04:57:42","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939763697aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693976369074,"2023-09-06 04:59:29","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939764737aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693976473209,"2023-09-06 05:01:13","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939765517aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693976551877,"2023-09-06 05:02:31","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939768887aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693976888107,"2023-09-06 05:08:08","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939769617aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693976961003,"2023-09-06 05:09:21","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939773927aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693977392285,"2023-09-06 05:16:32","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939775287aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693977528146,"2023-09-06 05:18:48","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939776827aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693977682741,"2023-09-06 05:21:22","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939777507aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693977750523,"2023-09-06 05:22:30","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939778387aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693977838351,"2023-09-06 05:23:58","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939779047aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693977904383,"2023-09-06 05:25:04","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939779637aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693977963049,"2023-09-06 05:26:03","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939793867aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693979386735,"2023-09-06 05:49:46","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939797247aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693979724093,"2023-09-06 05:55:24","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939797967aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693979796725,"2023-09-06 05:56:36","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939798547aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693979854325,"2023-09-06 05:57:34","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939799487aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693979948053,"2023-09-06 05:59:08","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939799997aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693979999622,"2023-09-06 05:59:59","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939800697aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693980069487,"2023-09-06 06:01:09","2023-09-06 11:14 AM",5.7.0,VALID,N
LT16939801337aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693980133775,"2023-09-06 06:02:13","2023-09-06 11:14 AM",5.7.0,VALID,N
LT16939801987aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693980198032,"2023-09-06 06:03:18","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939802657aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693980265590,"2023-09-06 06:04:25","2023-09-06 11:14 AM",5.7.0,VALID,N
LT16939804177aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693980417191,"2023-09-06 06:06:57","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939890767aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693989076575,"2023-09-06 08:31:16","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939892157aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693989215195,"2023-09-06 08:33:35","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939892937aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693989293989,"2023-09-06 08:34:53","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939893497aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693989349932,"2023-09-06 08:35:49","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939897137aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693989713974,"2023-09-06 08:41:53","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939897637aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693989763051,"2023-09-06 08:42:43","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939899577aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693989957475,"2023-09-06 08:45:57","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939900247aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693990024932,"2023-09-06 08:47:04","2023-09-06 11:14 AM",5.7.0,VALID,N
LT16939902857aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693990285390,"2023-09-06 08:51:25","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939908527aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693990852983,"2023-09-06 09:00:52","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939909337aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693990933582,"2023-09-06 09:02:13","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939910247aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693991024886,"2023-09-06 09:03:44","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939911767aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693991176290,"2023-09-06 09:06:16","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939913327aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693991332774,"2023-09-06 09:08:52","2023-09-06 11:14 AM",5.7.0,VALID,N
LT16939914037aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693991403280,"2023-09-06 09:10:03","2023-09-06 11:14 AM",5.7.0,VALID,N
LT16939922397aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693992239359,"2023-09-06 09:23:59","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939923347aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693992334845,"2023-09-06 09:25:34","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939923927aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693992392787,"2023-09-06 09:26:32","2023-09-06 11:14 AM",5.7.0,VALID,N
LT16939931417aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693993141721,"2023-09-06 09:39:01","2023-09-06 11:14 AM",5.7.0,VALID,N
LF16939933257aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693993325110,"2023-09-06 09:42:05","2023-09-06 11:14 AM",5.7.0,VALID,N
LT16939935407aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693993540519,"2023-09-06 09:45:40","2023-09-06 11:14 AM",5.7.0,VALID,N
LT16939936537aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693993653140,"2023-09-06 09:47:33","2023-09-06 11:14 AM",5.7.0,VALID,N
LT16939938967aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693993896840,"2023-09-06 09:51:36","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939944297aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693994429219,"2023-09-06 10:00:29","2023-09-06 11:14 AM",5.7.0,VALID,N
RF16939944897aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693994489185,"2023-09-06 10:01:29","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939946207aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693994620841,"2023-09-06 10:03:40","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939946887aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693994688013,"2023-09-06 10:04:48","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939947457aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693994745656,"2023-09-06 10:05:45","2023-09-06 11:14 AM",5.7.0,VALID,N
RT16939948277aa1700f651a9ed1,33,ENROLL,436E9544890AAAD737BF6033338F5A7E42D67B50,com.identy.customer,SM-A217F,samsung,7aa1700f651a9ed1,1693994827547,"2023-09-06 10:07:07","2023-09-06 11:14 AM",5.7.0,VALID,N
